"device_type","device_manufacturer"
"Alarm","Honeywell"
"Audio Bridge","Control4"
"AV Receiver","Denon"
"AV Receiver","Marantz"
"AV Receiver","Onkyo"
"AV Receiver","Pioneer"
"AV Receiver","Sony"
"AV Receiver","Yamaha Corporation"
"BasePort","MitraStar"
"Camera",""
"Camera","2GIG"
"Camera","Arlo"
"Camera","Belkin"
"Camera","D-Link"
"Camera","Dropcam"
"Camera","Ezviz"
"Camera","Hikvision"
"Camera","JSW Pacific"
"Camera","Logitech"
"Camera","Momentum"
"Camera","Netgear"
"Camera","Oplink"
"Camera","Panasonic"
"Camera","Petcube"
"Camera","Petzi"
"Camera","Philips"
"Camera","Ring"
"Camera","Samsung"
"Camera","Sercomm"
"Camera","Somfy"
"Camera","Sony"
"Camera","TP-LINK"
"Camera","Vivotek"
"Crypto Miner",""
"Development Board","Raspberry Pi"
"Doorbell","August"
"Doorbell","Ring"
"DVR",""
"DVR","Dish Network"
"DVR","Hikvision"
"DVR","TiVo"
"E-Reader","Amazon"
"Gaming",""
"Gaming","LeapFrog"
"Gaming","Microsoft"
"Gaming","Nintendo"
"Gaming","Sony"
"Gaming","Valve Corporation"
"Gateway","Verizon"
"Home Energy","Enphase Energy"
"Home Theater","Samsung"
"Home Theater","Sony"
"IOT",""
"IOT","Espressif"
"IOT","Fitbit"
"IOT","GainSpan"
"IOT","Lutron"
"IOT","Netatmo"
"IOT","Rotimatic"
"IOT","Sleeptracker"
"IOT","Thermomix"
"Light","GreenWave"
"Light","Koogeek"
"Light","LIFX"
"Light","Osram"
"Light","TP-LINK"
"Light","Xiaomi"
"Multimedia Extender","Netgear"
"Multimedia Extender","Sonos"
"Network Adapter","Netgear"
"Network Extender",""
"Network Extender","Actiontec Electronics"
"Network Extender","Arris"
"Network Extender","Asus"
"Network Extender","AVM"
"Network Extender","Devolo"
"Network Extender","Devolo AG"
"Network Extender","Linksys"
"Network Extender","Netgear"
"Network Extender","TP-LINK"
"Network Extender","Xiaomi"
"Network Monitor","Circle Media"
"Player","Apple"
"Player","Samsung"
"Player","Sony"
"Printer",""
"Printer","Brother"
"Printer","Canon"
"Printer","Dell"
"Printer","Epson"
"Printer","Kodak"
"Printer","Samsung"
"Printer","Xerox"
"Roti Maker","Rotimatic"
"Router",""
"Router","Actiontec Electronics"
"Router","AirTies"
"Router","AmpliFi"
"Router","Apple"
"Router","Araknis Networks"
"Router","Arris"
"Router","Asus"
"Router","AVM Audiovisuelles"
"Router","Belkin"
"Router","Bitmain"
"Router","Broadcom"
"Router","Cambium Networks"
"Router","Cisco"
"Router","Dish Network"
"Router","D-Link"
"Router","Eero"
"Router","GreenWave"
"Router","Honeywell"
"Router","Linksys"
"Router","Luxul"
"Router","Netgear"
"Router","Ralink"
"Router","Realtek"
"Router","Ring"
"Router","Sagemcom"
"Router","Technicolor"
"Router","Tenda Technology"
"Router","TP-LINK"
"Router","Ubiquiti Networks"
"Router","Verizon"
"Router","Western Digital"
"Security Controller","Control4"
"Security Controller","Honeywell"
"Security Controller","Vivint"
"Smart Bed","Select Comfort"
"Smart Home Device","D-Link"
"Smart Hub","Chamberlain"
"Smart Hub","Hive"
"Smart Hub","Logitech"
"Smart Hub","Netgear"
"Smart Hub","Panasonic"
"Smart Hub","Philips"
"Smart Plug","BroadLink"
"Smart Plug","Cisco"
"Smart Plug","Devolo"
"Smart Plug","D-Link"
"Smart Plug","iHome"
"Smart Plug","Koogeek"
"Smart Plug","Meross"
"Smart Plug","Sercomm"
"Smart Plug","TP-LINK"
"Smart Plug","Zinwell"
"Smart Scale","Fitbit"
"Speaker",""
"Speaker","Bose"
"Speaker","Denon"
"Speaker","Google"
"Speaker","Logitech"
"Speaker","Philips"
"Speaker","Phorus"
"Speaker","Samsung"
"Speaker","Sonos"
"Speaker","Sony"
"Speaker","Vizio"
"Sprinkler","Orbit Irrigation"
"Sprinkler","Rachio"
"STB",""
"STB","Arris"
"STB","Cisco"
"STB","DirecTV"
"STB","Dish Network"
"STB","Humax"
"STB","Movistar"
"STB","Samsung"
"STB","Silicondust"
"STB","Technicolor"
"STB","Thomson"
"STB","Vestel"
"STB","Zyxel"
"Storage",""
"Storage","Buffalo"
"Storage","D-Link"
"Storage","QNAP"
"Storage","Space Monkey"
"Storage","Western Digital"
"Storage","Zyxel"
"Streaming",""
"Streaming","AirTV"
"Streaming","Amazon"
"Streaming","Apple"
"Streaming","Google"
"Streaming","Onkyo"
"Streaming","Roku"
"Streaming","Sling Media"
"Streaming","Sonos"
"Streaming","Western Digital"
"Streaming","Xiaomi"
"Switch","Belkin"
"Switch","iDevices"
"Switch","TP-LINK"
"Thermostat",""
"Thermostat","BlueLink"
"Thermostat","Ecobee"
"Thermostat","Honeywell"
"Thermostat","Nest"
"Thermostat","Netatmo"
"Thermostat","Trane"
"Vacuum Cleaner","Roomba"
"Vacuum Cleaner","Shark"
"Vacuum Cleaner","Xiaomi"
"Voice Assistant",""
"Voice Assistant","Amazon"
"Voice Assistant","Google"
"Voice Assistant","Xiaomi"
"VOIP","Aastra"
"VOIP","Grandstream"
"VOIP","Linksys"
"VOIP","Obihai"
"VOIP","Sipura"
"Wearable","Apple"
"Wearable","Fitbit"
"Wearable","Samsung"
